track_unique_id,popularity_prediction
107737,1.0
12557,1.0
53764,1.0
74875,1.0
42795,0.0
84339,1.0
58181,1.0
106109,1.0
16577,1.0
15799,1.0
4663,1.0
89183,0.0
98463,0.0
74247,1.0
3270,0.0
32375,1.0
30423,0.0
45595,0.0
87791,1.0
15562,1.0
92614,0.0
105499,1.0
44118,1.0
28912,1.0
72050,1.0
83477,1.0
16153,1.0
108698,0.0
63126,1.0
30140,1.0
99440,0.0
38670,1.0
44167,1.0
110013,0.0
1742,0.0
14804,1.0
110818,1.0
74394,1.0
71108,0.0
70838,0.0
83714,1.0
31306,1.0
22684,0.0
106260,1.0
2333,0.0
20868,0.0
10213,0.0
111806,0.0
75454,0.0
72967,1.0
103834,0.0
29380,0.0
27847,1.0
73674,1.0
94616,1.0
66072,0.0
98286,0.0
6691,0.0
22079,0.0
23609,0.0
17606,0.0
86320,1.0
52935,0.0
4256,1.0
85570,1.0
35926,1.0
85360,0.0
64563,0.0
59103,0.0
83610,1.0
104138,0.0
30634,0.0
88380,0.0
90314,0.0
55806,1.0
106310,1.0
65831,1.0
65983,1.0
71119,0.0
76134,0.0
17884,1.0
43698,0.0
22142,0.0
9814,1.0
19548,0.0
23330,1.0
35871,1.0
86617,1.0
68029,0.0
54489,0.0
100671,0.0
46107,0.0
19289,1.0
82061,0.0
113996,0.0
11372,1.0
30078,0.0
102119,0.0
73764,1.0
18954,1.0
62616,1.0
62141,1.0
1295,0.0
6602,0.0
87196,0.0
94435,1.0
41841,1.0
57387,0.0
78336,0.0
104065,1.0
113173,1.0
20594,0.0
19509,0.0
96705,1.0
40233,1.0
58751,0.0
84007,0.0
104432,1.0
78162,0.0
100373,1.0
72871,1.0
59012,1.0
83770,1.0
91142,0.0
86888,1.0
25359,0.0
33544,1.0
45956,0.0
86856,1.0
56748,1.0
112146,1.0
101112,0.0
42364,0.0
85291,1.0
62641,0.0
101763,0.0
69763,0.0
701,1.0
43859,1.0
84904,1.0
58395,0.0
33467,1.0
30890,0.0
99489,1.0
35277,1.0
12373,1.0
54601,1.0
41640,1.0
40917,1.0
61591,0.0
37518,0.0
109404,0.0
8665,1.0
72703,1.0
11947,1.0
48363,1.0
65933,1.0
66233,0.0
48184,1.0
1808,0.0
99646,0.0
21842,0.0
23258,1.0
39777,1.0
67577,0.0
13824,0.0
79497,0.0
3031,0.0
79920,0.0
50340,0.0
84890,1.0
84524,1.0
32359,0.0
106603,1.0
8546,1.0
106812,0.0
90712,0.0
35452,1.0
38854,1.0
49187,0.0
89981,1.0
103871,1.0
9783,1.0
5052,0.0
99377,1.0
38846,0.0
92181,1.0
14952,1.0
90907,0.0
34135,1.0
39525,0.0
23273,0.0
58069,1.0
92818,0.0
36053,1.0
34672,1.0
73813,1.0
80161,1.0
73101,1.0
106781,1.0
95853,0.0
53241,0.0
22285,0.0
35325,1.0
6545,0.0
56895,0.0
93093,0.0
25064,0.0
98155,1.0
800,0.0
15000,1.0
90534,0.0
62413,1.0
76306,0.0
29626,1.0
13694,0.0
105525,0.0
59339,0.0
70306,1.0
112577,1.0
14712,0.0
112525,1.0
73272,1.0
107048,0.0
16307,1.0
69040,0.0
31095,1.0
69395,0.0
13688,0.0
70892,1.0
27123,0.0
20749,1.0
70931,0.0
100241,1.0
64691,0.0
98396,0.0
63224,1.0
67181,0.0
30170,0.0
90171,0.0
31840,1.0
44991,0.0
84301,1.0
56801,1.0
78573,0.0
83342,1.0
31502,1.0
59333,0.0
3272,1.0
103769,0.0
100965,0.0
43602,0.0
79346,0.0
112023,1.0
62511,1.0
16451,1.0
39461,1.0
9659,1.0
81432,1.0
82771,0.0
64469,0.0
25514,0.0
92002,1.0
44120,1.0
78384,0.0
37300,0.0
86473,1.0
23800,1.0
12273,1.0
905,1.0
97898,1.0
137,0.0
14181,1.0
82589,0.0
53190,0.0
38965,0.0
25859,1.0
39696,1.0
57018,0.0
101744,1.0
41650,1.0
69949,0.0
90956,1.0
53708,1.0
11328,1.0
87080,1.0
29816,1.0
52514,0.0
63468,0.0
109793,1.0
70105,1.0
92820,0.0
65692,1.0
86701,1.0
80604,1.0
13513,1.0
110446,0.0
75383,0.0
51463,0.0
37688,0.0
76282,0.0
2172,0.0
26922,0.0
78541,0.0
7255,0.0
92487,0.0
61912,0.0
91108,1.0
107171,1.0
18997,0.0
46368,0.0
35977,1.0
6510,0.0
47065,1.0
16800,0.0
45488,0.0
102610,1.0
78955,0.0
41865,0.0
64726,1.0
73945,1.0
59863,0.0
7318,0.0
103913,1.0
76317,0.0
72496,1.0
21397,0.0
58605,1.0
86531,1.0
21855,1.0
69953,0.0
101548,0.0
69153,1.0
6459,0.0
101881,0.0
66949,0.0
88899,0.0
23159,1.0
38522,0.0
65598,1.0
26694,1.0
23156,1.0
81593,1.0
29635,1.0
74213,1.0
99601,1.0
105311,1.0
99814,0.0
58058,0.0
64313,0.0
92330,0.0
7332,1.0
97250,1.0
37593,1.0
60682,1.0
21805,1.0
85527,1.0
10936,0.0
32002,0.0
54550,1.0
70950,1.0
7281,0.0
35912,1.0
36165,1.0
49175,0.0
96286,1.0
18550,1.0
80233,1.0
99223,0.0
46683,0.0
112016,1.0
99631,1.0
35998,1.0
53215,1.0
10028,0.0
112457,1.0
90849,0.0
58518,0.0
28139,1.0
94465,1.0
25653,1.0
85927,1.0
23587,1.0
56732,0.0
90031,0.0
86309,1.0
113881,0.0
88812,1.0
69095,1.0
75662,1.0
47282,0.0
40869,1.0
90366,1.0
13367,0.0
79785,1.0
9579,1.0
49983,0.0
78842,0.0
101255,0.0
7479,0.0
65292,1.0
29021,1.0
69862,0.0
74511,1.0
69361,0.0
103367,0.0
71105,0.0
16332,0.0
19655,1.0
49319,0.0
28863,1.0
49495,0.0
80193,1.0
1220,0.0
108711,0.0
4401,1.0
94545,1.0
103276,0.0
52630,0.0
91880,0.0
22780,0.0
52745,0.0
7178,0.0
32372,1.0
44255,1.0
52402,0.0
94222,0.0
84753,1.0
21049,1.0
78135,0.0
2121,0.0
64502,0.0
77098,1.0
89680,1.0
965,1.0
28796,0.0
29325,1.0
89605,1.0
38058,1.0
1579,0.0
44442,1.0
63577,1.0
89200,0.0
104977,1.0
75541,0.0
69340,0.0
52447,0.0
70011,1.0
67045,0.0
24382,0.0
4543,1.0
25265,0.0
11887,1.0
55185,1.0
52267,0.0
14967,1.0
32845,1.0
92217,0.0
20950,1.0
52202,0.0
112500,1.0
3046,0.0
34900,1.0
66705,0.0
32358,1.0
32673,0.0
35469,1.0
108995,0.0
3029,0.0
102449,0.0
74799,1.0
59562,0.0
100700,0.0
18634,0.0
103352,0.0
9599,1.0
49637,0.0
88441,0.0
67515,0.0
83107,1.0
73407,1.0
91800,0.0
29503,1.0
31727,0.0
45029,0.0
60474,1.0
90516,0.0
97489,1.0
46561,0.0
7055,0.0
109110,0.0
74688,1.0
81794,1.0
111846,0.0
11409,1.0
78861,1.0
53293,0.0
87396,1.0
63838,1.0
71290,1.0
91375,0.0
10926,0.0
4618,1.0
22822,0.0
34548,0.0
108728,0.0
13289,0.0
41674,1.0
89064,0.0
14054,1.0
82881,1.0
98820,0.0
52163,0.0
52270,0.0
52735,0.0
104325,1.0
32335,1.0
77563,1.0
40628,1.0
48711,0.0
101796,0.0
83320,1.0
39988,0.0
53661,1.0
10138,0.0
70785,0.0
40249,1.0
33774,1.0
81127,1.0
80701,1.0
95661,0.0
30187,0.0
24380,0.0
25915,0.0
49404,0.0
87763,1.0
24370,0.0
55459,1.0
80809,1.0
102626,1.0
3988,1.0
35956,1.0
77107,1.0
36768,0.0
41903,0.0
60034,0.0
37942,0.0
110991,1.0
106673,1.0
108033,0.0
25779,0.0
40386,1.0
108336,0.0
32108,1.0
103865,1.0
4845,1.0
66385,0.0
6811,0.0
90606,1.0
66541,0.0
40146,1.0
9083,1.0
90789,0.0
65788,1.0
17808,1.0
94847,1.0
27334,1.0
103837,0.0
86110,1.0
30485,0.0
112855,1.0
78379,0.0
57598,0.0
107798,0.0
7743,0.0
110346,1.0
111585,0.0
35246,1.0
78751,0.0
40420,1.0
13327,0.0
95143,0.0
50571,0.0
45155,1.0
27750,0.0
91588,0.0
1030,0.0
26280,0.0
102645,1.0
30877,1.0
61574,0.0
87679,1.0
773,1.0
109971,1.0
9354,1.0
36319,1.0
11199,1.0
59987,0.0
81043,1.0
55201,1.0
74230,1.0
67033,0.0
59788,0.0
104189,0.0
31570,1.0
96020,1.0
101514,0.0
38273,0.0
98527,0.0
22767,0.0
93733,0.0
73187,1.0
71549,1.0
100945,0.0
38580,1.0
25742,0.0
57368,1.0
52109,0.0
29438,1.0
36749,1.0
13439,1.0
113375,1.0
49014,1.0
112188,1.0
102872,1.0
27556,1.0
60158,0.0
52729,0.0
40716,1.0
35235,1.0
16323,1.0
106585,0.0
40505,1.0
51130,1.0
93274,0.0
34479,1.0
40038,1.0
89197,0.0
44421,1.0
78259,0.0
51156,1.0
90940,0.0
10538,0.0
101829,0.0
20696,0.0
27851,0.0
19304,0.0
105615,1.0
34089,1.0
71703,0.0
71824,1.0
398,0.0
52710,0.0
39400,0.0
86543,1.0
80944,1.0
69223,1.0
40184,1.0
35355,1.0
59060,0.0
111071,0.0
48939,0.0
441,1.0
73880,1.0
72565,1.0
28850,1.0
107869,1.0
49548,0.0
82980,0.0
12606,1.0
89450,1.0
26124,0.0
95898,0.0
40346,1.0
219,1.0
21030,0.0
6556,0.0
100272,1.0
8313,1.0
34214,0.0
8786,0.0
32702,1.0
112930,1.0
77808,1.0
68389,0.0
82776,0.0
36266,1.0
27781,0.0
64650,1.0
1715,0.0
43581,0.0
33917,1.0
7701,0.0
24697,0.0
6509,0.0
920,1.0
74050,1.0
79678,1.0
82749,0.0
35231,1.0
16009,0.0
88904,1.0
79014,1.0
88864,0.0
387,1.0
77966,1.0
63532,1.0
15614,1.0
63517,1.0
18893,0.0
74455,1.0
55855,1.0
87950,1.0
34770,1.0
101765,1.0
26605,0.0
113139,1.0
56168,1.0
66159,0.0
95477,0.0
111347,0.0
48999,0.0
100640,0.0
34257,1.0
92633,1.0
110249,1.0
13610,1.0
7538,0.0
16165,0.0
74103,1.0
71717,1.0
94597,1.0
84197,1.0
5981,1.0
45361,1.0
85612,1.0
33480,1.0
38003,1.0
17049,1.0
61200,0.0
8514,1.0
88584,0.0
113185,1.0
11719,1.0
88079,0.0
91143,0.0
94873,1.0
58290,0.0
59023,0.0
111614,0.0
6323,0.0
20334,0.0
84484,1.0
50145,0.0
21475,1.0
29221,1.0
88863,1.0
195,0.0
108372,0.0
55978,1.0
49995,0.0
86042,0.0
46263,0.0
100433,1.0
40266,1.0
34236,0.0
26748,0.0
49453,0.0
38396,0.0
48313,1.0
47321,1.0
31366,1.0
91947,0.0
58319,0.0
24868,0.0
36336,0.0
79628,1.0
78934,0.0
1309,0.0
24626,0.0
102832,0.0
68288,0.0
27270,0.0
42066,0.0
78626,0.0
37286,0.0
27612,0.0
49694,0.0
80397,1.0
55042,1.0
26063,1.0
41536,0.0
103815,1.0
17783,0.0
51858,0.0
74917,1.0
78997,1.0
33599,0.0
45669,0.0
15022,1.0
60995,0.0
62026,0.0
6649,1.0
15252,1.0
77208,1.0
37950,1.0
55825,1.0
5872,1.0
45554,0.0
21759,1.0
8638,0.0
56772,1.0
83558,1.0
46723,0.0
53722,0.0
17142,0.0
34752,1.0
84643,0.0
105106,1.0
89212,0.0
39902,1.0
6444,0.0
81927,1.0
40976,1.0
106189,1.0
58199,0.0
37003,0.0
14405,1.0
83216,1.0
59585,0.0
39098,1.0
23334,1.0
41752,1.0
87177,1.0
81367,1.0
9162,1.0
60229,0.0
37250,1.0
67954,0.0
2309,1.0
81097,1.0
2267,0.0
82149,1.0
24473,1.0
57979,1.0
41655,0.0
106344,1.0
4004,1.0
104145,1.0
37797,1.0
104803,1.0
66200,0.0
86765,1.0
106242,1.0
93660,0.0
39635,1.0
112205,1.0
11386,1.0
84231,0.0
62896,1.0
34438,1.0
82724,0.0
87117,1.0
102910,1.0
89528,0.0
52444,0.0
70682,1.0
73778,1.0
113391,1.0
70183,1.0
47623,1.0
97471,1.0
113286,1.0
48903,0.0
86223,1.0
60056,1.0
17329,0.0
19488,0.0
112470,1.0
21567,1.0
57471,1.0
66614,0.0
111819,0.0
70794,1.0
82796,0.0
99370,1.0
74565,1.0
106947,1.0
80710,1.0
57408,1.0
8384,0.0
11472,1.0
112456,1.0
48706,1.0
108454,0.0
59738,0.0
107988,1.0
72425,1.0
46438,0.0
5353,1.0
61777,0.0
24755,0.0
1032,0.0
73935,1.0
5941,1.0
28216,0.0
27918,0.0
12357,1.0
62109,1.0
46164,0.0
40183,1.0
454,1.0
58477,0.0
67681,0.0
51421,1.0
61853,0.0
59933,0.0
42938,0.0
69475,0.0
72139,1.0
33250,1.0
4159,1.0
113586,1.0
104051,1.0
74579,1.0
33219,1.0
33315,1.0
41694,0.0
84428,1.0
99052,1.0
4654,1.0
78607,0.0
7663,1.0
89910,1.0
111728,0.0
22251,0.0
2468,1.0
55769,1.0
4580,1.0
84679,1.0
71585,1.0
51762,1.0
62566,1.0
72256,1.0
100875,0.0
89308,0.0
35417,1.0
95608,0.0
77959,1.0
267,1.0
55359,1.0
79366,1.0
83689,1.0
40381,1.0
62604,1.0
100484,1.0
36435,1.0
55306,1.0
7082,0.0
78032,0.0
96345,1.0
61128,0.0
95216,0.0
58125,0.0
37913,1.0
13320,0.0
4387,1.0
22511,0.0
24933,1.0
38332,1.0
24177,1.0
64750,1.0
65890,1.0
77871,1.0
6569,0.0
44591,1.0
11976,1.0
99645,1.0
66144,0.0
98636,0.0
29809,1.0
69595,0.0
64689,0.0
101116,0.0
4243,0.0
7200,1.0
42725,0.0
65290,1.0
43566,1.0
4168,1.0
41293,0.0
51449,0.0
75626,0.0
77324,1.0
59988,0.0
4107,1.0
59640,0.0
23037,0.0
101360,1.0
92184,0.0
4413,1.0
98577,1.0
10361,0.0
66043,0.0
103854,1.0
19492,0.0
95675,0.0
29664,1.0
72952,0.0
40811,1.0
31200,0.0
84849,0.0
95765,0.0
18053,0.0
84252,0.0
7841,1.0
60619,1.0
49129,0.0
107723,1.0
28470,1.0
23673,1.0
112336,1.0
45816,1.0
54529,0.0
70756,1.0
25024,0.0
7706,1.0
86563,1.0
112385,1.0
39914,0.0
2322,1.0
87291,0.0
46133,0.0
67974,0.0
43100,0.0
20172,0.0
71161,0.0
110283,1.0
107372,1.0
24545,1.0
96896,1.0
82148,0.0
26504,0.0
26243,0.0
51471,1.0
64209,0.0
74298,1.0
9019,1.0
105309,1.0
65611,1.0
113965,0.0
60954,1.0
101919,0.0
38395,0.0
8542,1.0
92221,0.0
49735,0.0
44596,0.0
2099,0.0
11811,1.0
102196,0.0
26873,0.0
60419,1.0
98840,0.0
15190,1.0
85658,1.0
25918,0.0
105698,1.0
63031,0.0
41976,0.0
87715,1.0
106554,1.0
55950,1.0
58137,0.0
10667,1.0
109879,0.0
95346,0.0
27806,0.0
109569,1.0
27261,1.0
98014,1.0
44203,1.0
104031,0.0
85146,0.0
22256,0.0
112167,1.0
50880,0.0
105794,1.0
36844,0.0
92893,0.0
6479,0.0
36480,1.0
113017,1.0
56934,1.0
44750,1.0
50902,0.0
28499,0.0
28455,1.0
12259,1.0
19794,0.0
35570,1.0
82489,0.0
83623,1.0
81952,1.0
4246,1.0
100058,1.0
46042,0.0
1583,0.0
65556,1.0
39639,1.0
85182,1.0
106272,1.0
20427,0.0
16261,0.0
111198,0.0
53829,1.0
39700,0.0
107844,0.0
58325,0.0
73990,0.0
98893,0.0
18572,0.0
44197,1.0
61778,0.0
103793,0.0
65484,1.0
6682,0.0
99118,0.0
79709,0.0
59400,0.0
107341,0.0
32075,1.0
8784,1.0
49462,0.0
80316,1.0
10661,0.0
11758,1.0
44419,1.0
69851,0.0
59751,0.0
49947,0.0
44620,1.0
22543,0.0
66869,0.0
43248,1.0
80475,1.0
86488,1.0
11720,1.0
40375,1.0
61296,0.0
91069,0.0
41642,0.0
33903,1.0
101,0.0
66241,0.0
45505,0.0
5034,1.0
31228,0.0
82228,0.0
51535,0.0
42004,0.0
29868,1.0
56024,1.0
19124,1.0
105640,0.0
34267,1.0
10591,0.0
21744,1.0
50292,0.0
11193,0.0
25959,1.0
110332,0.0
64741,0.0
47654,1.0
42859,0.0
10524,0.0
84034,0.0
113041,1.0
97844,1.0
91895,0.0
55870,1.0
95379,0.0
102501,1.0
172,1.0
69056,1.0
49359,1.0
85286,1.0
8005,1.0
52491,0.0
1241,0.0
52312,0.0
3136,0.0
51183,1.0
50146,0.0
5082,1.0
110526,0.0
26355,0.0
45119,0.0
18031,1.0
56926,1.0
61232,0.0
80341,1.0
46401,0.0
19197,0.0
91836,0.0
93741,0.0
32283,1.0
76852,0.0
80248,1.0
68271,0.0
74776,1.0
55157,1.0
8020,0.0
8022,0.0
72700,1.0
64111,0.0
85004,0.0
100359,1.0
151,1.0
49552,0.0
37513,1.0
2644,0.0
100884,0.0
103238,0.0
75572,0.0
13154,0.0
34437,1.0
108993,0.0
73962,0.0
30555,1.0
41159,1.0
87478,1.0
29549,1.0
102232,0.0
51483,1.0
6836,0.0
62557,1.0
93681,0.0
61220,0.0
6658,1.0
110756,1.0
74194,1.0
75416,0.0
36585,1.0
111070,1.0
9090,1.0
18534,0.0
75062,0.0
69161,0.0
93462,0.0
27233,0.0
59504,0.0
12309,1.0
35615,1.0
39229,0.0
83556,1.0
109378,1.0
105501,1.0
1655,0.0
37521,1.0
105933,1.0
65369,1.0
30221,0.0
108633,0.0
14441,1.0
97479,1.0
32318,1.0
26322,1.0
104084,0.0
51118,0.0
105391,0.0
31292,0.0
25783,0.0
103225,0.0
62204,1.0
40157,1.0
107984,0.0
18029,1.0
107047,1.0
90750,0.0
72996,1.0
12252,0.0
37617,1.0
92427,0.0
47132,0.0
33372,1.0
37184,1.0
46681,0.0
107827,0.0
87237,1.0
23708,1.0
94471,1.0
4731,1.0
43242,0.0
89799,1.0
78350,0.0
71252,1.0
58682,1.0
59135,0.0
71467,1.0
53052,1.0
105139,1.0
105199,1.0
3761,1.0
22481,0.0
106315,1.0
24310,0.0
15543,1.0
103596,0.0
81911,1.0
36838,1.0
7881,1.0
68042,0.0
86842,1.0
98041,1.0
11943,1.0
106387,1.0
13422,0.0
51373,0.0
10331,1.0
111324,0.0
45951,0.0
106873,0.0
95591,0.0
28614,0.0
48835,0.0
31462,0.0
98310,0.0
347,0.0
28104,1.0
74848,1.0
10289,0.0
7037,0.0
68158,0.0
75750,0.0
95328,1.0
72719,1.0
106276,1.0
102246,0.0
104153,1.0
42570,0.0
79086,1.0
87284,1.0
26701,0.0
72444,0.0
16160,0.0
48310,1.0
21752,1.0
36218,1.0
44745,1.0
78516,0.0
69017,1.0
34255,1.0
21756,1.0
22926,0.0
84382,1.0
39368,1.0
94951,1.0
64490,0.0
80785,1.0
945,0.0
11599,1.0
64278,0.0
21217,1.0
1290,0.0
105128,0.0
13839,0.0
54940,1.0
11965,1.0
21115,1.0
66217,0.0
31223,0.0
107741,0.0
54810,1.0
17092,1.0
49991,0.0
46886,0.0
35872,1.0
63946,1.0
26661,0.0
91421,0.0
84543,0.0
91284,0.0
20686,1.0
64257,0.0
52613,0.0
71929,1.0
50330,0.0
103155,1.0
17268,1.0
107023,0.0
72481,1.0
101416,0.0
42939,0.0
62106,1.0
85556,1.0
41483,0.0
45300,0.0
44525,1.0
89115,0.0
83229,1.0
66664,0.0
90609,0.0
109718,1.0
14603,1.0
1330,1.0
97918,1.0
41122,1.0
5070,1.0
46961,0.0
13205,0.0
1070,0.0
105592,1.0
95410,0.0
57807,1.0
77815,1.0
8842,1.0
41540,0.0
91124,0.0
25541,0.0
15159,1.0
71419,1.0
53878,0.0
5847,1.0
6272,0.0
110800,1.0
77541,1.0
97134,1.0
107646,0.0
80766,1.0
65330,1.0
52578,0.0
98959,1.0
25691,0.0
61662,0.0
106221,0.0
45548,0.0
3442,1.0
99860,1.0
2316,0.0
13287,0.0
83172,1.0
92858,0.0
107105,0.0
2390,0.0
11022,0.0
3168,0.0
5970,0.0
84476,1.0
40638,1.0
10925,1.0
62685,1.0
24277,1.0
14010,1.0
2220,0.0
22082,0.0
94760,1.0
107363,1.0
64073,0.0
63921,0.0
65817,1.0
58800,0.0
9375,1.0
94564,1.0
29706,1.0
60215,1.0
38995,0.0
40259,1.0
1139,0.0
19633,0.0
71501,1.0
99972,1.0
91231,0.0
4056,1.0
60440,0.0
27008,1.0
9591,0.0
98168,1.0
91708,0.0
53670,0.0
17766,0.0
41680,1.0
76641,0.0
80936,1.0
99533,0.0
60700,1.0
35419,1.0
68350,1.0
26774,0.0
32468,1.0
105511,1.0
43243,1.0
34475,1.0
90646,0.0
61099,0.0
53189,1.0
53862,0.0
102608,1.0
73344,1.0
14896,1.0
91564,0.0
84630,1.0
25580,1.0
91587,0.0
65346,1.0
104221,1.0
63758,1.0
57682,1.0
48485,0.0
101397,0.0
53531,1.0
22994,0.0
49122,0.0
21499,1.0
77708,1.0
56798,0.0
69311,0.0
35766,1.0
33833,0.0
85899,1.0
16499,0.0
103400,1.0
101534,1.0
90509,0.0
58351,0.0
93357,0.0
32434,1.0
82785,1.0
39631,1.0
87078,1.0
64392,0.0
100683,1.0
48446,0.0
37776,1.0
101079,0.0
79495,1.0
86577,1.0
64246,0.0
101203,1.0
1364,0.0
8731,0.0
19586,0.0
60579,1.0
110717,0.0
74390,1.0
65731,1.0
78680,0.0
37453,1.0
50965,0.0
3094,1.0
41395,0.0
19413,0.0
37050,1.0
37897,0.0
101161,0.0
102319,1.0
100534,1.0
56320,1.0
97736,1.0
72784,0.0
92196,0.0
2952,1.0
58101,1.0
98109,1.0
27602,1.0
19434,0.0
8907,1.0
66020,0.0
41595,0.0
45466,1.0
14445,0.0
105707,0.0
77602,1.0
59759,1.0
24348,0.0
34774,1.0
92354,0.0
45723,0.0
20585,1.0
18832,0.0
100797,0.0
53882,1.0
37330,1.0
51211,0.0
11331,1.0
19609,0.0
64667,0.0
33589,0.0
25141,0.0
45781,0.0
62584,1.0
25941,0.0
20627,0.0
81535,0.0
82541,1.0
98432,0.0
104793,0.0
67722,0.0
66071,0.0
71578,1.0
4063,1.0
31590,0.0
42270,0.0
46507,0.0
113443,1.0
3173,0.0
7786,0.0
84293,1.0
43194,1.0
73060,1.0
50361,0.0
34706,1.0
54119,1.0
95951,0.0
110036,0.0
29521,1.0
74749,1.0
33907,1.0
624,1.0
40011,1.0
99109,1.0
60876,0.0
80937,1.0
25140,0.0
65232,1.0
32722,1.0
96457,0.0
54925,0.0
34499,0.0
64962,1.0
62379,1.0
98700,1.0
24368,0.0
41896,1.0
50593,0.0
108630,0.0
100685,0.0
47071,0.0
91759,1.0
54640,0.0
23211,1.0
111133,1.0
21624,1.0
30810,0.0
86972,1.0
107664,1.0
112443,1.0
62291,1.0
1368,0.0
100286,1.0
94174,1.0
48794,0.0
40063,1.0
99952,1.0
73094,1.0
67020,0.0
21201,1.0
46980,0.0
10602,1.0
12243,1.0
11144,0.0
62254,1.0
105471,0.0
23040,0.0
53126,0.0
101612,0.0
39320,0.0
66028,0.0
24775,1.0
79826,0.0
112782,1.0
90008,0.0
56495,0.0
16754,1.0
20237,0.0
53004,0.0
105910,0.0
11942,1.0
24786,0.0
60738,0.0
62763,1.0
33970,1.0
2245,0.0
104381,0.0
23337,0.0
95772,0.0
89256,0.0
85100,1.0
24763,1.0
4615,0.0
63836,1.0
52997,0.0
77645,1.0
97731,1.0
17298,0.0
72581,1.0
55712,0.0
69239,0.0
92726,0.0
9237,1.0
15883,1.0
102901,0.0
12124,1.0
67479,0.0
14982,0.0
79361,1.0
90707,0.0
89585,0.0
77049,1.0
89075,0.0
78324,0.0
55945,1.0
40401,1.0
51346,1.0
107841,0.0
81482,1.0
79290,1.0
93457,0.0
103662,0.0
9672,1.0
43514,1.0
101652,0.0
29054,0.0
2255,1.0
98759,0.0
101067,0.0
15901,1.0
107625,0.0
53562,0.0
49065,0.0
90753,0.0
60472,0.0
24075,1.0
62693,1.0
85317,1.0
23240,0.0
960,1.0
69219,1.0
111587,0.0
105925,0.0
34906,0.0
36765,0.0
48537,0.0
56477,1.0
16845,0.0
112857,1.0
76877,0.0
76804,0.0
97522,1.0
105352,1.0
84091,0.0
63826,1.0
1520,0.0
113027,1.0
110972,1.0
80111,1.0
25802,0.0
52629,0.0
54188,1.0
56070,1.0
14487,0.0
53277,0.0
46247,0.0
9188,1.0
50932,0.0
39004,0.0
63916,1.0
56216,1.0
104743,0.0
19663,1.0
63675,1.0
6725,0.0
40283,1.0
71009,0.0
53372,1.0
17149,1.0
23605,1.0
5860,1.0
91469,0.0
96285,1.0
92809,1.0
99470,1.0
56557,1.0
57925,1.0
9826,1.0
65775,1.0
53754,1.0
24934,0.0
4249,1.0
113080,1.0
23757,1.0
46949,0.0
17003,1.0
98529,0.0
38689,0.0
19364,0.0
71167,1.0
51629,1.0
70768,1.0
62344,1.0
103178,1.0
52411,0.0
110699,1.0
47887,0.0
19182,0.0
63950,0.0
44235,1.0
19712,0.0
26983,0.0
26911,1.0
78323,0.0
28396,0.0
86566,1.0
73852,1.0
11622,1.0
105436,0.0
24052,0.0
81621,0.0
61925,0.0
91044,0.0
18495,1.0
44806,1.0
14415,1.0
16046,0.0
44466,1.0
75813,0.0
13876,0.0
66654,0.0
18995,0.0
33295,1.0
62105,1.0
13593,0.0
2188,0.0
28545,1.0
11286,1.0
57646,1.0
30274,0.0
103003,1.0
53378,0.0
112827,1.0
7718,1.0
49857,0.0
112634,1.0
10587,1.0
67407,0.0
9683,1.0
67874,0.0
34480,1.0
16542,0.0
64416,0.0
110373,1.0
54605,1.0
88882,1.0
66849,0.0
14613,1.0
43770,1.0
97703,1.0
35839,1.0
108921,0.0
38277,0.0
2789,1.0
102952,1.0
61573,0.0
8037,0.0
42449,0.0
26473,0.0
78145,0.0
8188,0.0
82650,0.0
32549,1.0
59325,0.0
103169,0.0
90668,0.0
83893,1.0
4328,1.0
18075,0.0
65420,1.0
9666,1.0
106386,1.0
104074,1.0
78989,0.0
110691,1.0
113767,1.0
57670,1.0
23822,1.0
63637,1.0
82000,0.0
17346,1.0
23787,1.0
73597,0.0
9620,1.0
3714,1.0
93089,0.0
2740,1.0
81351,1.0
82179,0.0
113299,1.0
36532,1.0
51219,0.0
76176,0.0
102599,0.0
793,0.0
70723,1.0
24655,0.0
104992,1.0
101847,0.0
83867,0.0
31352,1.0
95336,0.0
1670,0.0
47226,0.0
669,1.0
4120,1.0
78185,0.0
77435,1.0
59098,0.0
108112,0.0
110466,1.0
29864,1.0
96277,1.0
108354,0.0
33078,1.0
9073,0.0
31067,1.0
42027,0.0
47217,0.0
103656,0.0
88181,0.0
93434,0.0
49248,0.0
57491,1.0
11685,1.0
28601,1.0
65825,1.0
29958,1.0
76080,0.0
9193,1.0
54416,0.0
17661,1.0
12141,1.0
54365,1.0
53549,1.0
14025,0.0
71030,0.0
65276,1.0
88313,0.0
75788,1.0
44742,1.0
34788,0.0
99282,0.0
22332,0.0
67543,0.0
104177,1.0
62602,1.0
29861,1.0
48890,0.0
38209,1.0
50544,0.0
83743,1.0
41734,0.0
48453,1.0
34887,1.0
19132,0.0
50334,0.0
67340,0.0
81817,1.0
28866,1.0
88574,0.0
68179,0.0
84940,1.0
10592,0.0
62477,1.0
21550,1.0
42490,0.0
106300,1.0
28157,1.0
40479,1.0
57060,1.0
16790,0.0
52094,0.0
99202,1.0
82710,0.0
39714,1.0
99363,1.0
100501,1.0
22962,0.0
81589,0.0
78169,0.0
69027,1.0
113486,1.0
65479,1.0
71394,1.0
13122,0.0
17409,0.0
30168,0.0
67721,0.0
52541,0.0
87435,1.0
59501,0.0
82146,0.0
100159,0.0
